time;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-C_qload;H0-C_pload;L1-A_qload;L1-A_pload;L2-A_qload;L2-A_pload
10.09.2016 22:15;-0.017768;0.126404;0.038981;0.051821;0.092287;0.1231;0.350098;0.298194;0.412823;0.360561
10.09.2016 22:30;0.138593;0.120787;-0.010631;0.082633;0.107668;0.113982;0.322803;0.309568;0.401814;0.357053
10.09.2016 22:45;0.017768;0.101124;0.02835;0.088235;0.030762;0.1231;0.278299;0.29409;0.446203;0.399158
10.09.2016 23:00;0.10661;0.105337;0.09568;0.060224;-0.046144;0.117021;0.287199;0.264423;0.455081;0.358807
10.09.2016 23:15;0.046198;0.102528;0.06733;0.04902;-0.007691;0.113982;0.321319;0.250938;0.417261;0.330737
10.09.2016 23:30;-0.017768;0.103933;0.014175;0.060224;0.088442;0.100304;0.305001;0.231004;0.388497;0.294737
10.09.2016 23:45;-0.021322;0.108146;-0.021262;0.078431;0.003845;0.080547;0.275332;0.21576;0.33736;0.285123
11.09.2016 00:00;0.309168;0.089888;0.035437;0.093838;0.011536;0.079027;0.281859;0.20849;0.339669;0.308772
11.09.2016 00:15;0.10661;0.105337;0.021262;0.051821;0.030762;0.036474;0.359889;0.233114;0.370741;0.285965
11.09.2016 00:30;-0.024876;0.101124;0.109855;0.063025;0.026917;0.033435;0.369383;0.222209;0.346238;0.265825
11.09.2016 00:45;-0.003554;0.106742;0.017719;0.057423;0.038453;0.039514;0.345648;0.214001;0.330791;0.265825
11.09.2016 01:00;0.010661;0.09691;0.081505;0.057423;0.023072;0.031915;0.336747;0.196764;0.319605;0.240351
11.09.2016 01:15;0.031983;0.120787;0.031893;0.037815;-0.023072;0.077508;0.32933;0.192894;0.355116;0.216702
11.09.2016 01:30;-0.017768;0.08427;0.02835;0.042017;-0.003845;0.045593;0.376207;0.210835;0.366302;0.236842
11.09.2016 01:45;-0.035537;0.077247;-0.010631;0.022409;0.023072;0.033435;0.360483;0.211069;0.321913;0.184211
11.09.2016 02:00;0.010661;0.077247;0.007087;0.019608;0.034608;0.028875;0.32577;0.202627;0.273084;0.165825
11.09.2016 02:15;0.024876;0.047753;-0.010631;0.014006;-0.003845;0.033435;0.359889;0.198757;0.313035;0.19214
11.09.2016 02:30;-0.003554;0.066011;0.021262;0.030812;0.026917;0.044073;0.339714;0.189728;0.242012;0.149123
11.09.2016 02:45;0.014215;0.035112;0.02835;0.021008;-0.015381;0.022796;0.366417;0.196998;0.344108;0.183368
11.09.2016 03:00;0.007107;0.04073;0.003544;0.016807;0.030762;0.028875;0.265541;0.172139;0.275215;0.176351
11.09.2016 03:15;0.014215;0.043539;-0.014175;0.011204;-0.003845;0.028875;0.267914;0.172725;0.306288;0.16407
11.09.2016 03:30;0.010661;0.035112;-0.024806;0.015406;0.011536;0.024316;0.254563;0.169207;0.279654;0.159649
11.09.2016 03:45;0.056858;0.036517;0.017719;0.030812;0.030762;0.024316;0.256047;0.16651;0.330791;0.192982
11.09.2016 04:00;0.063966;0.035112;0.024806;0.02381;0.015381;0.034954;0.256047;0.166862;0.279654;0.147368
11.09.2016 04:15;-0.007107;0.02809;0.014175;0.011204;0.003845;0.036474;0.271475;0.169794;0.304157;0.176351
11.09.2016 04:30;0.003554;0.042135;0.010631;0.015406;0.015381;0.028875;0.242695;0.159826;0.257459;0.154386
11.09.2016 04:45;0.010661;0.043539;0.007087;0.02521;-0.003845;0.022796;0.271475;0.168621;0.277523;0.148281
11.09.2016 05:00;0.017768;0.032303;0.007087;0.021008;-0.003845;0.022796;0.25219;0.162406;0.204192;0.152632
11.09.2016 05:15;0.028429;0.033708;-0.031893;0.021008;-0.019226;0.025836;0.269991;0.168269;0.226387;0.147368
11.09.2016 05:30;0.003554;0.032303;-0.010631;0.012605;-0.019226;0.056231;0.250706;0.164517;0.184305;0.12807
11.09.2016 05:45;0.007107;0.032303;0.035437;0.019608;-0.007691;0.044073;0.25753;0.165103;0.315166;0.185123
11.09.2016 06:00;0.031983;0.026685;0.031893;0.021008;0.019226;0.047112;0.284232;0.178002;0.224256;0.136
11.09.2016 06:15;0.021322;0.030899;-0.007087;0.02381;0.06537;0.050152;0.361966;0.192308;0.350677;0.219298
11.09.2016 06:30;0.003554;0.026685;-0.017719;0.018207;0.080751;0.047112;0.342681;0.187031;0.279654;0.282456
11.09.2016 06:45;0;0.033708;-0.014175;0.015406;0.057679;0.051672;0.404393;0.225141;0.366302;0.462316
11.09.2016 07:00;0.014215;0.058989;-0.024806;0.016807;0;0.047112;0.384218;0.233349;0.359555;0.35614
11.09.2016 07:15;-0.017768;0.058989;-0.024806;0.036415;0.042298;0.054711;0.495478;0.422725;0.4217;0.380702
11.09.2016 07:30;0.003554;0.030899;0.024806;0.047619;0.011536;0.06535;0.463732;0.383795;0.410692;0.553544
11.09.2016 07:45;0;0.036517;0.003544;0.070028;0.011536;0.059271;0.531081;0.352369;0.417261;0.637754
11.09.2016 08:00;0;0.046348;-0.024806;0.278711;0.038453;0.050152;0.59042;0.382036;0.37518;0.452632
11.09.2016 08:15;0.003554;0.036517;0.003544;0.323529;0.026917;0.047112;0.574992;0.476665;0.330791;0.458807
11.09.2016 08:30;-0.003554;0.04073;0.014175;0.277311;0.023072;0.053191;0.527521;0.347444;0.399506;0.412281
11.09.2016 08:45;-0.024876;0.025281;0.02835;0.267507;0.026917;0.053191;0.531081;0.355652;0.397375;0.448281
11.09.2016 09:00;0.017768;0.043539;0.060243;0.161064;0.015381;0.039514;0.527521;0.346271;0.390628;0.407018
11.09.2016 09:15;0.007107;0.04073;0.056699;0.112045;0.015381;0.056231;0.419821;0.450633;0.497163;0.634246
11.09.2016 09:30;0.021322;0.039326;-0.031893;0.07563;0.007691;0.059271;0.519214;0.375586;0.514918;0.690386
11.09.2016 09:45;0.021322;0.043539;-0.007087;0.05042;0.015381;0.047112;0.439106;0.401384;0.477276;0.536842
11.09.2016 10:00;0.046198;0.053371;0.046068;0.063025;0.015381;0.088146;0.465215;0.407833;0.377311;0.457895
11.09.2016 10:15;0.103056;0.080056;0.031893;0.042017;0.038453;0.051672;0.542949;0.316018;0.463959;0.426316
11.09.2016 10:30;0.085288;0.168539;0.046068;0.029412;0.042298;0.083587;0.530488;0.396107;0.448334;0.361404
11.09.2016 10:45;0.017768;0.102528;0.017719;0.042017;-0.007691;0.066869;0.534048;0.507739;0.437326;0.344772
11.09.2016 11:00;0.081734;0.067416;-0.021262;0.051821;0.007691;0.053191;0.566685;0.501876;0.450642;0.420211
11.09.2016 11:15;0.063966;0.063202;-0.003544;0.058824;-0.003845;0.06535;0.521587;0.364681;0.450642;0.446526
11.09.2016 11:30;0.063966;0.078652;-0.003544;0.07423;0.073061;0.075988;0.554224;0.571646;0.428448;0.505263
11.09.2016 11:45;0.046198;0.09691;0.007087;0.032213;0.169193;0.095745;0.543839;0.357411;0.424009;0.526316
11.09.2016 12:00;0.007107;0.051966;0.021262;0.029412;0.030762;0.094225;0.503786;0.329503;0.446203;0.423719
11.09.2016 12:15;0.028429;0.039326;0.007087;0.026611;0.015381;0.056231;0.545916;0.470568;0.455081;0.418456
11.09.2016 12:30;0.046198;0.043539;-0.010631;0.019608;0.046144;0.072948;0.633441;0.702392;0.45952;0.501754
11.09.2016 12:45;0.024876;0.030899;0;0.015406;-0.015381;0.054711;0.592794;0.395169;0.452773;0.385965
11.09.2016 13:00;0.063966;0.077247;-0.007087;0.012605;-0.003845;0.072948;0.592794;0.477017;0.428448;0.389474
11.09.2016 13:15;0.028429;0.080056;0;0.019608;-0.042298;0.06535;0.554224;0.519231;0.401814;0.383368
11.09.2016 13:30;0.031983;0.037921;0.070874;0.260504;0.023072;0.066869;0.524554;0.563438;0.395067;0.439509
11.09.2016 13:45;0.007107;0.026685;0.173641;0.362745;0.042298;0.074468;0.546806;0.464705;0.350677;0.421053
11.09.2016 14:00;-0.007107;0.025281;0.113398;0.212885;-0.003845;0.06231;0.511203;0.345919;0.29084;0.467579
11.09.2016 14:15;-0.014215;0.033708;0.060243;0.177871;0.119204;0.079027;0.385702;0.486984;0.377311;0.386877
11.09.2016 14:30;-0.014215;0.02809;0.010631;0.036415;0.103823;0.221884;0.342088;0.24742;0.395067;0.40793
11.09.2016 14:45;-0.021322;0.035112;-0.010631;0.063025;0.015381;0.165653;0.25753;0.195239;0.457212;0.500912
11.09.2016 15:00;0.010661;0.032303;0.003544;0.305322;-0.026917;0.136778;0.318946;0.203799;0.46609;0.585965
11.09.2016 15:15;0.035537;0.082865;0.003544;0.107843;0.003845;0.06383;0.25308;0.179174;0.439456;0.581614
11.09.2016 15:30;0.092395;0.108146;-0.014175;0.058824;0.084596;0.051672;0.278299;0.185624;0.370741;0.313193
11.09.2016 15:45;0.049751;0.071629;0.570536;0.385154;0.030762;0.045593;0.264947;0.190901;0.368433;0.306175
11.09.2016 16:00;0.071073;0.115169;-0.003544;0.117647;-0.003845;0.041033;0.267914;0.20849;0.392936;0.27193
11.09.2016 16:15;0.046198;0.129213;0.046068;0.116246;-0.023072;0.056231;0.300551;0.224554;0.317474;0.319298
11.09.2016 16:30;-0.007107;0.081461;0.060243;0.131653;-0.030762;0.050152;0.305594;0.214353;0.324043;0.252632
11.09.2016 16:45;0;0.082865;0.127573;0.186275;-0.023072;0.028875;0.255156;0.187383;0.384058;0.25614
11.09.2016 17:00;0.110163;0.106742;0.081505;0.159664;0.015381;0.034954;0.332297;0.243668;0.386189;0.250035
11.09.2016 17:15;0.085288;0.091292;0.046068;0.098039;0.007691;0.033435;0.462249;0.699812;0.392936;0.273684
11.09.2016 17:30;-0.014215;0.082865;0.031893;0.070028;-0.030762;0.044073;0.486577;0.439728;0.361863;0.239509
11.09.2016 17:45;0.088841;0.116573;0.007087;0.123249;0.003845;0.068389;0.566091;0.418973;0.352985;0.251789
11.09.2016 18:00;0.10661;0.129213;0.046068;0.142857;0.007691;0.085106;0.567575;0.445943;0.266337;0.226316
11.09.2016 18:15;0;0.077247;0.035437;0.109244;0.011536;0.107903;0.581519;0.499883;0.406253;0.343018
11.09.2016 18:30;-0.046198;0.043539;0.017719;0.091036;-0.019226;0.115502;0.537905;0.423077;0.401814;0.353544
11.09.2016 18:45;0.03909;0.050562;-0.014175;0.086835;0;0.098784;0.542949;0.423663;0.372872;0.47193
11.09.2016 19:00;0.024876;0.043539;0.014175;0.096639;-0.023072;0.069909;0.572619;0.560507;0.41957;0.588632
11.09.2016 19:15;0.031983;0.044944;0.088593;0.137255;-0.023072;0.106383;0.558674;0.396107;0.377311;0.434246
11.09.2016 19:30;0.024876;0.058989;-0.035437;0.107843;0.061525;0.085106;0.531081;0.58689;0.344108;0.387719
11.09.2016 19:45;-0.007107;0.063202;-0.014175;0.05042;0.026917;0.12614;0.522181;0.522397;0.443895;0.415789
11.09.2016 20:00;0.028429;0.060393;0;0.105042;0.007691;0.094225;0.511203;0.405488;0.379619;0.365825
11.09.2016 20:15;0.021322;0.054775;0.014175;0.112045;0.026917;0.069909;0.573509;0.562031;0.474968;0.357053
11.09.2016 20:30;0.031983;0.057584;0.092136;0.130252;0.023072;0.092705;0.524554;0.403377;0.470529;0.355298
11.09.2016 20:45;0.003554;0.074438;0.099224;0.141457;-0.023072;0.106383;0.529598;0.427416;0.392936;0.328982
11.09.2016 21:00;-0.014215;0.091292;0.007087;0.093838;-0.019226;0.112462;0.448897;0.32575;0.474968;0.336842
11.09.2016 21:15;-0.003554;0.101124;-0.035437;0.14986;0.046144;0.097264;0.453348;0.28553;0.483846;0.314035
11.09.2016 21:30;-0.003554;0.103933;-0.02835;0.210084;0;0.120061;0.319836;0.23159;0.4217;0.331579
11.09.2016 21:45;0.028429;0.110955;0.014175;0.088235;-0.015381;0.346505;0.326363;0.252462;0.435017;0.326316
11.09.2016 22:00;-0.007107;0.078652;0;0.095238;0.042298;0.273556;0.29165;0.240385;0.412823;0.280702
11.09.2016 22:15;0.049751;0.150281;0.06733;0.053221;0.080751;0.24772;0.300551;0.237453;0.384058;0.286877
11.09.2016 22:30;0.017768;0.113764;0.063787;0.071429;0.003845;0.323708;0.301144;0.236632;0.424009;0.265825
11.09.2016 22:45;0.007107;0.075843;0.017719;0.092437;0;0.182371;0.343571;0.250938;0.37518;0.274596
11.09.2016 23:00;0.028429;0.132022;0.02835;0.268908;0.169193;0.118541;0.353955;0.250352;0.41957;0.255298
11.09.2016 23:15;-0.003554;0.106742;0.116942;0.358543;-0.026917;0.272036;0.358999;0.243316;0.324043;0.250035
11.09.2016 23:30;0.014215;0.109551;0.014175;0.173669;-0.073061;0.153495;0.356032;0.233701;0.328482;0.225474
11.09.2016 23:45;-0.024876;0.088483;-0.003544;0.141457;-0.023072;0.472644;0.349505;0.23159;0.273084;0.202667
12.09.2016 00:00;-0.010661;0.092697;0.007087;0.102241;0.026917;0.462006;0.373834;0.233701;0.328482;0.20793
12.09.2016 00:15;0.056858;0.054775;0.031893;0.105042;0.019226;0.37538;0.327253;0.205793;0.257459;0.17986
12.09.2016 00:30;0.049751;0.058989;0.024806;0.064426;0.042298;0.300912;0.365823;0.209662;0.299718;0.183368
12.09.2016 00:45;0.060412;0.051966;0.003544;0.039216;-0.003845;0.221884;0.335264;0.199695;0.255329;0.159649
12.09.2016 01:00;0.081734;0.039326;-0.021262;0.028011;-0.034608;0.241641;0.312418;0.191487;0.33736;0.209684
12.09.2016 01:15;-0.007107;0.029494;-0.007087;0.026611;0.034608;0.071429;0.310045;0.190314;0.29741;0.173684
12.09.2016 01:30;0.010661;0.025281;0.017719;0.029412;0.015381;0.028875;0.283342;0.175657;0.330791;0.191228
12.09.2016 01:45;0.017768;0.02809;0.017719;0.032213;0.038453;0.036474;0.302034;0.187617;0.273084;0.180702
12.09.2016 02:00;0.021322;0.030899;0.021262;0.026611;0.053834;0.041033;0.266431;0.179995;0.295279;0.161404
12.09.2016 02:15;0.03909;0.035112;-0.024806;0.02521;0.019226;0.030395;0.276815;0.169794;0.257459;0.168421
12.09.2016 02:30;0.014215;0.032303;0.021262;0.028011;0.049989;0.034954;0.287199;0.172373;0.366302;0.214947
12.09.2016 02:45;0.007107;0.033708;-0.024806;0.030812;-0.011536;0.024316;0.292243;0.173546;0.248581;0.147368
12.09.2016 03:00;0.021322;0.023876;0.024806;0.026611;-0.015381;0.027356;0.247739;0.162992;0.308596;0.182456
12.09.2016 03:15;0.024876;0.033708;0.035437;0.02521;0.034608;0.031915;0.241212;0.165689;0.264206;0.175439
12.09.2016 03:30;0.014215;0.036517;0;0.02521;0.023072;0.022796;0.247146;0.159826;0.326352;0.17986
12.09.2016 03:45;-0.003554;0.039326;0.003544;0.028011;-0.011536;0.047112;0.233795;0.157481;0.29084;0.185123
12.09.2016 04:00;0.053305;0.046348;0.035437;0.022409;0.023072;0.033435;0.254563;0.164517;0.319605;0.184211
12.09.2016 04:15;0.010661;0.018258;0.010631;0.021008;-0.023072;0.022796;0.259013;0.165338;0.210939;0.132491
12.09.2016 04:30;0.024876;0.023876;-0.007087;0.02381;0.026917;0.028875;0.29966;0.181168;0.237573;0.157053
12.09.2016 04:45;0.060412;0.033708;-0.017719;0.028011;0.003845;0.021277;0.296694;0.179761;0.193183;0.151789
12.09.2016 05:00;0.010661;0.026685;-0.02835;0.022409;-0.049989;0.033435;0.281265;0.172373;0.219817;0.135088
12.09.2016 05:15;0.024876;0.035112;-0.017719;0.02521;0.049989;0.039514;0.307968;0.183513;0.268645;0.181614
12.09.2016 05:30;0.010661;0.032303;0.017719;0.02381;-0.007691;0.044073;0.29165;0.173546;0.230825;0.143018
12.09.2016 05:45;0.049751;0.033708;-0.007087;0.028011;0.030762;0.047112;0.304111;0.178236;0.288532;0.176351
12.09.2016 06:00;0.056858;0.032303;-0.024806;0.02381;-0.011536;0.047112;0.283342;0.175305;0.25089;0.159649
12.09.2016 06:15;-0.007107;0.025281;0.010631;0.030812;-0.026917;0.045593;0.32933;0.178588;0.357424;0.210526
12.09.2016 06:30;-0.010661;0.023876;-0.014175;0.046218;0.038453;0.048632;0.341198;0.188204;0.270776;0.274596
12.09.2016 06:45;0.010661;0.032303;0.173641;0.088235;0.019226;0.039514;0.390152;0.210835;0.361863;0.332491
12.09.2016 07:00;0.014215;0.046348;0.031893;0.144258;0.057679;0.088146;0.336154;0.185624;0.313035;0.264912
12.09.2016 07:15;0;0.02809;-0.024806;0.103641;-0.046144;0.077508;0.408844;0.347092;0.339669;0.281614
12.09.2016 07:30;0.017768;0.029494;-0.031893;0.117647;0.019226;0.165653;0.455425;0.354714;0.299718;0.288632
12.09.2016 07:45;-0.010661;0.077247;-0.010631;0.152661;-0.053834;0.059271;0.385108;0.284357;0.368433;0.437754
12.09.2016 08:00;0.017768;0.185393;-0.035437;0.110644;-0.019226;0.047112;0.40202;0.296083;0.284093;0.336
12.09.2016 08:15;0.046198;0.16573;0;0.131653;-0.038453;0.077508;0.384218;0.308161;0.363994;0.339509
12.09.2016 08:30;0.003554;0.080056;0.053156;0.120448;0.038453;0.074468;0.379768;0.305816;0.324043;0.309684
12.09.2016 08:45;-0.003554;0.043539;0.010631;0.085434;0.06537;0.174772;0.320429;0.304057;0.352985;0.296491
12.09.2016 09:00;0.007107;0.047753;0.070874;0.077031;0.115359;0.132219;0.298177;0.259733;0.33736;0.276351
12.09.2016 09:15;0.003554;0.02809;-0.010631;0.07563;0.049989;0.158055;0.355439;0.260084;0.306288;0.26407
12.09.2016 09:30;0.021322;0.029494;0.014175;0.057423;-0.026917;0.133739;0.386592;0.261492;0.332921;0.263158
12.09.2016 09:45;0.028429;0.02809;-0.024806;0.057423;0.226872;0.18541;0.29966;0.238626;0.284093;0.252632
12.09.2016 10:00;0.014215;0.032303;0.088593;0.077031;0.030762;0.153495;0.356032;0.303705;0.29741;0.231579
12.09.2016 10:15;-0.014215;0.025281;0;0.064426;-0.003845;0.150456;0.33378;0.261257;0.275215;0.247368
12.09.2016 10:30;0.021322;0.035112;0.053156;0.081232;0.173038;0.12614;0.313902;0.230769;0.348546;0.250877
12.09.2016 10:45;0.03909;0.029494;0.010631;0.035014;0.299933;0.12766;0.331703;0.221623;0.386189;0.328982
12.09.2016 11:00;0.028429;0.036517;-0.035437;0.071429;0.015381;0.12766;0.328736;0.210249;0.295279;0.353544
12.09.2016 11:15;0.028429;0.026685;-0.031893;0.085434;0.030762;0.117021;0.338231;0.219043;0.355116;0.319298
12.09.2016 11:30;0.024876;0.029494;0.014175;0.091036;0.115359;0.158055;0.344165;0.218105;0.397375;0.370175
12.09.2016 11:45;-0.007107;0.026685;0.042524;0.109244;-0.015381;0.179331;0.301144;0.195591;0.352985;0.301754
12.09.2016 12:00;0.017768;0.026685;0.085049;0.163866;-0.053834;0.214286;0.289276;0.180933;0.38175;0.341263
12.09.2016 12:15;0.042644;0.035112;-0.010631;0.17507;0.023072;0.155015;0.312418;0.178236;0.321913;0.250877
12.09.2016 12:30;0.010661;0.026685;-0.038981;0.096639;0.003845;0.141337;0.36434;0.354128;0.377311;0.300912
12.09.2016 12:45;0.028429;0.042135;0.06733;0.414566;0.049989;0.161094;0.33378;0.189142;0.395067;0.358807
12.09.2016 13:00;0.049751;0.067416;0.074418;0.215686;0.157657;0.158055;0.336747;0.191135;0.370741;0.343018
12.09.2016 13:15;0.067519;0.063202;0.088593;0.120448;0.080751;0.151976;0.344165;0.184099;0.372872;0.313193
12.09.2016 13:30;0.024876;0.046348;0.038981;0.121849;-0.007691;0.150456;0.292243;0.163579;0.341799;0.290386
12.09.2016 13:45;-0.003554;0.047753;0.035437;0.068627;0.011536;0.138298;0.277408;0.160061;0.315166;0.369333
12.09.2016 14:00;-0.010661;0.036517;0.099224;0.040616;0.015381;0.150456;0.282749;0.159826;0.324043;0.327228
12.09.2016 14:15;0.007107;0.029494;0.017719;0.042017;0.134585;0.138298;0.281265;0.157129;0.299718;0.384211
12.09.2016 14:30;0.031983;0.026685;0.070874;0.039216;0;0.147416;0.243289;0.152205;0.352985;0.362316
12.09.2016 14:45;0.035537;0.036517;-0.007087;0.046218;0.007691;0.12766;0.238838;0.154784;0.319605;0.241263
12.09.2016 15:00;0.024876;0.035112;0.024806;0.058824;0.073061;0.161094;0.239728;0.156895;0.377311;0.244772
12.09.2016 15:15;0.017768;0.029494;-0.02835;0.040616;0.161502;0.145897;0.247739;0.160413;0.308596;0.221965
12.09.2016 15:30;-0.003554;0.035112;-0.021262;0.098039;-0.092287;0.150456;0.229937;0.154198;0.313035;0.220211
12.09.2016 15:45;-0.003554;0.039326;0.038981;0.282913;0.046144;0.112462;0.256047;0.166276;0.366302;0.262316
12.09.2016 16:00;0.007107;0.032303;0.049612;0.14986;0.057679;0.177812;0.236761;0.159475;0.321913;0.227228
12.09.2016 16:15;-0.010661;0.023876;0.02835;0.070028;0.003845;0.165653;0.244772;0.163579;0.352985;0.312281
12.09.2016 16:30;0.014215;0.023876;0.070874;0.222689;0.023072;0.183891;0.230828;0.15924;0.321913;0.262316
12.09.2016 16:45;0.021322;0.030899;0.010631;0.214286;0.161502;0.156535;0.248629;0.173898;0.344108;0.215789
12.09.2016 17:00;0.017768;0.032303;0.003544;0.05042;-0.046144;0.179331;0.246256;0.171787;0.326352;0.234246
12.09.2016 17:15;0.046198;0.02809;-0.017719;0.056022;0.107668;0.155015;0.266431;0.190314;0.328482;0.210526
12.09.2016 17:30;0.007107;0.030899;0.038981;0.056022;0.088442;0.142857;0.276815;0.201689;0.33736;0.273684
12.09.2016 17:45;0.003554;0.026685;0.088593;0.082633;-0.003845;0.101824;0.311528;0.303705;0.332921;0.27193
12.09.2016 18:00;0.021322;0.036517;0.109855;0.343137;-0.011536;0.133739;0.343571;0.246248;0.352985;0.363158
12.09.2016 18:15;0;0.054775;0.141748;0.09944;-0.042298;0.06231;0.317462;0.220802;0.388497;0.306175
12.09.2016 18:30;-0.014215;0.06882;0.024806;0.128852;0.026917;0.077508;0.345055;0.266768;0.408384;0.381614
12.09.2016 18:45;0.010661;0.06882;0.070874;0.081232;-0.046144;0.075988;0.332297;0.396693;0.424009;0.420211
12.09.2016 19:00;0.017768;0.050562;0.021262;0.201681;-0.030762;0.091185;0.356922;0.25387;0.386189;0.346526
12.09.2016 19:15;0.03909;0.063202;0.017719;0.336134;-0.034608;0.182371;0.356922;0.227251;0.397375;0.329825
12.09.2016 19:30;0.003554;0.047753;-0.035437;0.133053;-0.019226;0.384498;0.281265;0.185272;0.352985;0.347368
12.09.2016 19:45;0.010661;0.073034;0.046068;0.12465;-0.06537;0.424012;0.281859;0.185624;0.446203;0.399158
12.09.2016 20:00;0;0.057584;0.166554;0.112045;0.06537;0.297872;0.342088;0.20849;0.501602;0.429825
12.09.2016 20:15;-0.021322;0.047753;-0.038981;0.098039;0.007691;0.144377;0.350098;0.223734;0.554869;0.424561
12.09.2016 20:30;0;0.053371;0.946168;0.589636;0.088442;0.088146;0.366417;0.227486;0.539421;0.441263
12.09.2016 20:45;0.046198;0.064607;1.1269;0.703081;-0.019226;0.082067;0.29966;0.206144;0.448334;0.399158
12.09.2016 21:00;0.021322;0.110955;0.535099;0.372549;-0.023072;0.085106;0.324879;0.215174;0.457212;0.417544
12.09.2016 21:15;0.056858;0.109551;0.070874;0.338936;-0.015381;0.089666;0.293727;0.209662;0.495032;0.510526
12.09.2016 21:30;0.03909;0.103933;0.120486;0.27451;-0.007691;0.199088;0.310045;0.225492;0.406253;0.435088
12.09.2016 21:45;0.049751;0.144663;-0.021262;0.336134;0.19611;0.159574;0.281265;0.212242;0.470529;0.436842
12.09.2016 22:00;0.085288;0.22191;0.074418;0.39916;0.046144;0.164134;0.278892;0.211069;0.486154;0.391228
12.09.2016 22:15;0.024876;0.235955;0.010631;0.156863;0.096132;0.168693;0.260497;0.203213;0.439456;0.342105
12.09.2016 22:30;0.003554;0.143258;0.053156;0.442577;0.026917;0.136778;0.321319;0.218105;0.512788;0.366667
12.09.2016 22:45;0.056858;0.132022;0.042524;0.292717;0.053834;0.103343;0.321319;0.218105;0.463959;0.336842
12.09.2016 23:00;-0.024876;0.167135;0.092136;0.327731;0.092287;0.089666;0.319836;0.212594;0.435017;0.339509
12.09.2016 23:15;-0.024876;0.150281;-0.017719;0.288515;0.046144;0.165653;0.326363;0.210249;0.41957;0.271088
12.09.2016 23:30;-0.010661;0.120787;0.010631;0.287115;0.007691;0.168693;0.327253;0.202861;0.339669;0.223719
12.09.2016 23:45;-0.024876;0.117978;-0.014175;0.12605;0.023072;0.098784;0.332297;0.199695;0.370741;0.253544
13.09.2016 00:00;0.063966;0.11236;0.007087;0.063025;0.023072;0.071429;0.327846;0.204386;0.261898;0.188632
13.09.2016 00:15;0.071073;0.105337;0.063787;0.057423;-0.007691;0.041033;0.331703;0.199695;0.292971;0.200912
13.09.2016 00:30;-0.003554;0.117978;0.049612;0.063025;-0.003845;0.018237;0.339121;0.191721;0.324043;0.195649
13.09.2016 00:45;0.021322;0.063202;-0.021262;0.067227;-0.026917;0.028875;0.321912;0.185858;0.315166;0.200912
13.09.2016 01:00;0.067519;0.053371;0.046068;0.051821;0.046144;0.030395;0.302627;0.17507;0.328482;0.223719
13.09.2016 01:15;0.028429;0.043539;-0.017719;0.028011;0.06537;0.044073;0.275925;0.164751;0.29741;0.189474
13.09.2016 01:30;-0.007107;0.029494;-0.003544;0.012605;0.042298;0.031915;0.286309;0.172373;0.284093;0.183368
13.09.2016 01:45;0.010661;0.035112;-0.010631;0.021008;0.026917;0.027356;0.267914;0.169794;0.339669;0.221053
13.09.2016 02:00;0.028429;0.02809;-0.021262;0.028011;-0.003845;0.027356;0.274442;0.174484;0.281962;0.175439
13.09.2016 02:15;0.014215;0.026685;-0.003544;0.011204;0.011536;0.021277;0.251596;0.157481;0.344108;0.188632
13.09.2016 02:30;-0.021322;0.030899;-0.010631;0.009804;-0.015381;0.028875;0.288683;0.162758;0.268645;0.182456
13.09.2016 02:45;-0.024876;0.032303;0.021262;0.012605;-0.007691;0.036474;0.269991;0.161234;0.279654;0.164912
13.09.2016 03:00;-0.007107;0.039326;-0.003544;0.02521;0.003845;0.031915;0.25664;0.155722;0.301849;0.175439
13.09.2016 03:15;-0.007107;0.032303;0.024806;0.022409;-0.015381;0.031915;0.238838;0.152205;0.279654;0.186877
13.09.2016 03:30;0.014215;0.030899;-0.021262;0.011204;0.011536;0.019757;0.25753;0.159475;0.292971;0.162316
13.09.2016 03:45;0.003554;0.030899;-0.003544;0.015406;0.030762;0.025836;0.226377;0.14599;0.248581;0.153544
13.09.2016 04:00;-0.031983;0.033708;-0.010631;0.009804;0.011536;0.033435;0.242695;0.153025;0.33736;0.200912
13.09.2016 04:15;0;0.037921;0.017719;0.019608;-0.023072;0.033435;0.272365;0.163931;0.228695;0.138596
13.09.2016 04:30;-0.003554;0.035112;-0.014175;0.022409;0;0.039514;0.273848;0.164165;0.299718;0.180702
13.09.2016 04:45;0.003554;0.025281;0;0.015406;0.046144;0.025836;0.29966;0.176243;0.244142;0.161404
13.09.2016 05:00;0.03909;0.023876;0.003544;0.009804;0.023072;0.022796;0.276815;0.165103;0.224256;0.132491
13.09.2016 05:15;-0.017768;0.021067;0;0.011204;0.046144;0.027356;0.303517;0.171201;0.199753;0.150035
13.09.2016 05:30;-0.021322;0.026685;-0.024806;0.022409;0.026917;0.037994;0.29165;0.171787;0.217509;0.136
13.09.2016 05:45;0.010661;0.033708;-0.017719;0.022409;0.023072;0.053191;0.279782;0.162758;0.248581;0.160561
13.09.2016 06:00;0.024876;0.026685;-0.007087;0.012605;0.007691;0.050152;0.310045;0.172373;0.248581;0.153544
13.09.2016 06:15;0.03909;0.026685;0.024806;0.018207;-0.023072;0.051672;0.307078;0.168269;0.29741;0.226316
13.09.2016 06:30;0.007107;0.019663;0.010631;0.019608;-0.003845;0.051672;0.338231;0.175657;0.350677;0.397404
